"center","se","oom","center_exp","se_exp"
1.2345,-0.24,-1,"1.2","0.1"
1.2345,0.1,-2,"1.23","0.10"
1.2345,0.099,-2,"1.23","0.10"
1.2345,0.199,-1,"1.2","0.2"
1.2345,0.149,-2,"1.23","0.15"
1.2345,0.99,-1,"1.2","1.0"
1234.5,10,0,"1235","10"
1234.5,20,1,"1230","20"
1234.5,100,1,"1230","100"
1234.5,200,2,"1200","200"
1234.5,1,-1,"1234.5","1.0"
1234.5,1.49,-1,"1234.5","1.5"
1234.5,1.5,-1,"1234.5","1.5"
1234.5,1.95,0,"1235","2"
1234.5,2,0,"1235","2"
0.999999,0.123,-2,"1.00","0.12"
-0.001,0.1,-2,"0.00","0.10"
